112080;Swiping Right
140924;Thumb Down
18416;Thumb Up
1473;No gesture
86715;Pulling Two Fingers In
82446;Swiping Up
86408;Swiping Down
61073;Zooming In With Full Hand
74876;Zooming In With Full Hand
54390;Zooming Out With Full Hand
127260;Thumb Up
105560;Thumb Up
99898;Swiping Down
96321;Swiping Right
119697;Turning Hand Clockwise
36894;Zooming In With Full Hand
25653;Turning Hand Clockwise
113745;Stop Sign
56604;Swiping Down
24223;Turning Hand Counterclockwise
117657;Zooming In With Full Hand
75502;Pushing Two Fingers Away
70292;Zooming Out With Full Hand
108251;Turning Hand Clockwise
105207;Pushing Two Fingers Away
137191;Pulling Two Fingers In
36582;Zooming Out With Full Hand
8921;Swiping Down
102186;Zooming In With Full Hand
87857;Zooming In With Full Hand
53074;Zooming Out With Full Hand
85586;Zooming In With Full Hand
49596;Pushing Two Fingers Away
120599;Zooming Out With Full Hand
17221;Zooming Out With Full Hand
31288;Zooming In With Full Hand
122568;Swiping Left
64268;Turning Hand Counterclockwise
83288;Thumb Down
76039;Thumb Up
3552;No gesture
87840;Swiping Up
136087;Thumb Down
123028;Turning Hand Clockwise
39626;Thumb Down
4717;Swiping Down
62187;Zooming Out With Full Hand
8858;Swiping Right
4345;Zooming In With Full Hand
139590;Thumb Up
86178;Swiping Down
54650;Thumb Down
38738;Thumb Down
358;No gesture
54996;Zooming Out With Full Hand
9022;Thumb Up
29203;Turning Hand Clockwise
12597;Stop Sign
24747;Zooming In With Full Hand
80327;Swiping Right
1089;Swiping Right
134116;Zooming In With Full Hand
48749;Turning Hand Counterclockwise
76714;Swiping Left
98631;Turning Hand Counterclockwise
101115;Pulling Two Fingers In
8043;Thumb Up
128565;Swiping Up
111406;Swiping Left
74651;Pushing Two Fingers Away
7400;Zooming Out With Full Hand
143501;Swiping Down
77173;Turning Hand Counterclockwise
42349;No gesture
122786;Pushing Two Fingers Away
131629;Stop Sign
141829;Swiping Up
95587;Swiping Down
104885;No gesture
63532;Turning Hand Counterclockwise
22122;Thumb Up
117996;Turning Hand Clockwise
11940;Swiping Left
143605;Swiping Up
92741;No gesture
47085;Turning Hand Clockwise
129492;Thumb Down
70893;Pushing Two Fingers Away
35113;Swiping Down
107400;Swiping Up
58646;Thumb Up
78516;No gesture
56965;Thumb Up
71768;Turning Hand Clockwise
15658;Swiping Down
120797;Swiping Down
19010;Swiping Down
4639;Turning Hand Counterclockwise
101643;Pulling Two Fingers In
19236;Turning Hand Clockwise
56675;Swiping Left
74146;Pushing Two Fingers Away
93200;Turning Hand Clockwise
134300;Swiping Up
79853;Thumb Down
37409;Swiping Left
13356;No gesture
43382;Thumb Up
48055;Turning Hand Clockwise
45700;Thumb Down
37643;Swiping Right
114533;Thumb Up
26373;Thumb Down
62551;Swiping Down
11409;Pulling Two Fingers In
95106;Swiping Left
46255;Zooming In With Full Hand
126519;Zooming In With Full Hand
56489;Thumb Down
39968;Swiping Down
97342;Swiping Down
61884;Zooming In With Full Hand
14332;Swiping Down
109615;Thumb Up
2719;Thumb Up
10920;Pulling Two Fingers In
62969;Turning Hand Clockwise
111800;Zooming Out With Full Hand
51227;Swiping Up
62343;Swiping Right
55442;Swiping Right
128684;Swiping Right
23816;Turning Hand Clockwise
81252;Swiping Down
58588;Swiping Right
136798;Thumb Up
118212;Swiping Left
54378;Swiping Down
59672;Stop Sign
99256;Thumb Up
40271;Thumb Up
140169;Thumb Down
23882;Thumb Down
42160;Pulling Two Fingers In
41345;Swiping Left
99159;Swiping Right
110480;Pushing Two Fingers Away
110392;Zooming In With Full Hand
28120;Swiping Down
71167;Thumb Down
6059;Swiping Right
27817;Pulling Two Fingers In
46601;Stop Sign
110175;Swiping Up
30110;Turning Hand Clockwise
125926;Zooming Out With Full Hand
30896;Swiping Up
114766;No gesture
88177;Pushing Two Fingers Away
45342;Zooming In With Full Hand
34485;Stop Sign
4329;Pulling Two Fingers In
34206;Turning Hand Clockwise
108186;No gesture
42261;Zooming In With Full Hand
37709;Swiping Down
138224;Thumb Down
57944;No gesture
120515;Stop Sign
109829;Turning Hand Clockwise
29569;No gesture
120128;Swiping Up
40267;Zooming In With Full Hand
28473;Turning Hand Counterclockwise
27215;Swiping Left
40839;Turning Hand Clockwise
80716;Swiping Up
141556;Pushing Two Fingers Away
85386;Turning Hand Clockwise
17705;Pushing Two Fingers Away
16117;Zooming In With Full Hand
128817;Swiping Left
103497;Swiping Up
32872;Pushing Two Fingers Away
52707;Swiping Left
119720;Pulling Two Fingers In
52078;Zooming In With Full Hand
122883;Swiping Up
50009;Turning Hand Counterclockwise
103881;Pushing Two Fingers Away
117429;Stop Sign
76457;Zooming Out With Full Hand
63340;Swiping Left
136271;Turning Hand Clockwise
80286;Pushing Two Fingers Away
18748;Zooming In With Full Hand
12226;Pushing Two Fingers Away
34644;Pulling Two Fingers In
104676;No gesture
83588;Thumb Down
33175;Swiping Down
126841;Thumb Down
107517;Turning Hand Counterclockwise
32252;Swiping Right
57546;Zooming Out With Full Hand
128091;Swiping Down
100183;Zooming In With Full Hand
59879;Turning Hand Counterclockwise
30640;Pulling Two Fingers In
1029;No gesture
39021;No gesture
24607;Swiping Right
61384;Zooming In With Full Hand
129890;Swiping Up
64559;Swiping Left
71570;Zooming In With Full Hand
114653;Turning Hand Clockwise
38408;Pulling Two Fingers In
87769;Swiping Left
52615;Swiping Right
112024;Turning Hand Counterclockwise
52939;Stop Sign
146683;Zooming Out With Full Hand
32365;Pushing Two Fingers Away
46190;Zooming Out With Full Hand
94306;Pulling Two Fingers In
83991;Turning Hand Counterclockwise
37102;Turning Hand Counterclockwise
80518;Pulling Two Fingers In
138987;Turning Hand Clockwise
49126;Zooming Out With Full Hand
44825;Zooming Out With Full Hand
144710;Swiping Down
11064;Swiping Up
52137;Zooming In With Full Hand
145650;Swiping Right
144528;Pulling Two Fingers In
84294;Pulling Two Fingers In
41524;Thumb Up
61305;Zooming Out With Full Hand
47506;Swiping Right
5787;No gesture
12057;Zooming In With Full Hand
60742;No gesture
101339;Swiping Down
1127;Zooming In With Full Hand
127504;Swiping Left
15263;Thumb Up
12794;Thumb Down
21270;Pulling Two Fingers In
87917;Thumb Down
17067;Pushing Two Fingers Away
3619;Turning Hand Clockwise
8836;No gesture
63931;Stop Sign
146104;Thumb Up
54936;Zooming Out With Full Hand
51940;Thumb Up
66420;Swiping Up
72388;No gesture
1603;Turning Hand Counterclockwise
57282;Thumb Up
66234;Thumb Up
102508;Stop Sign
120550;Stop Sign
139188;Swiping Left
2860;Thumb Up
144749;Pulling Two Fingers In
1587;Swiping Up
19892;Swiping Up
91201;No gesture
105327;Pushing Two Fingers Away
132394;No gesture
64486;Turning Hand Clockwise
129098;Swiping Down
57941;Swiping Up
17665;Zooming In With Full Hand
7231;Swiping Up
94210;Zooming In With Full Hand
13616;Pushing Two Fingers Away
103625;Zooming In With Full Hand
89994;Swiping Up
89875;Thumb Up
126214;No gesture
60475;Swiping Right
120037;Pushing Two Fingers Away
40294;Pulling Two Fingers In
21089;Swiping Right
143269;Thumb Up
67031;Turning Hand Counterclockwise
87732;Swiping Down
95028;Swiping Down
136801;Swiping Down
34712;Stop Sign
132383;Zooming Out With Full Hand
17163;Zooming Out With Full Hand
125699;Zooming In With Full Hand
112926;Pushing Two Fingers Away
63548;Swiping Right
145773;Stop Sign
46718;Stop Sign
105732;Swiping Right
18974;Zooming Out With Full Hand
16116;Swiping Right
12661;No gesture
95414;Swiping Down
140656;Turning Hand Counterclockwise
94863;Turning Hand Counterclockwise
64442;Thumb Down
68972;Swiping Left
95136;No gesture
25238;No gesture
88994;Swiping Down
24776;Swiping Down
44553;Pushing Two Fingers Away
40618;Turning Hand Clockwise
104464;Swiping Left
90634;Turning Hand Clockwise
15972;Pulling Two Fingers In
140033;Thumb Up
98959;Zooming Out With Full Hand
61571;No gesture
91846;Zooming In With Full Hand
102536;Thumb Down
38195;Zooming In With Full Hand
52567;Stop Sign
20822;Swiping Down
38314;No gesture
26449;Zooming Out With Full Hand
113370;Thumb Down
134135;Thumb Down
30882;Turning Hand Clockwise
6620;Pushing Two Fingers Away
112384;Stop Sign
79025;Swiping Down
116276;Turning Hand Counterclockwise
120205;Turning Hand Counterclockwise
41611;Swiping Up
80634;Thumb Up
124355;Zooming In With Full Hand
46620;Pulling Two Fingers In
1718;Thumb Down
6593;Swiping Down
138715;Zooming In With Full Hand
22529;No gesture
47598;Turning Hand Clockwise
114341;Stop Sign
38392;Thumb Up
6588;Turning Hand Counterclockwise
72561;Swiping Right
114596;Swiping Up
61595;Stop Sign
123557;Pulling Two Fingers In
82370;Turning Hand Clockwise
112765;Swiping Down
22802;Zooming In With Full Hand
65141;Swiping Left
70111;Swiping Down
119320;No gesture
70792;Swiping Right
105149;No gesture
16895;Zooming In With Full Hand
50185;Turning Hand Clockwise
35953;Zooming Out With Full Hand
15543;Swiping Right
121959;Thumb Up
54134;Turning Hand Counterclockwise
110680;Zooming In With Full Hand
37922;Thumb Down
44858;Pushing Two Fingers Away
43872;Swiping Right
115337;Zooming Out With Full Hand
90564;Zooming In With Full Hand
24023;Stop Sign
16030;Thumb Down
5841;Swiping Down
45982;Zooming Out With Full Hand
65165;Swiping Left
29223;Swiping Right
3187;Pushing Two Fingers Away
86515;No gesture
43451;Swiping Up
125379;No gesture
139168;Zooming In With Full Hand
91237;Swiping Left
66331;Pushing Two Fingers Away
43819;Swiping Down
20797;Swiping Left
115443;Zooming Out With Full Hand
40406;Stop Sign
102941;Zooming In With Full Hand
52260;Swiping Left
15724;Swiping Down
2536;Zooming Out With Full Hand
90830;Swiping Down
13054;Thumb Up
7999;Swiping Left
52451;Swiping Left
45043;Zooming Out With Full Hand
92633;Swiping Right
44746;Zooming In With Full Hand
76624;No gesture
51786;Swiping Down
53037;No gesture
127125;Swiping Down
81214;Pushing Two Fingers Away
2452;Zooming In With Full Hand
114780;Zooming Out With Full Hand
12460;Thumb Down
63851;Zooming In With Full Hand
63394;Thumb Down
67747;Swiping Right
119796;Turning Hand Clockwise
103354;No gesture
76023;Swiping Up
4583;Stop Sign
36679;Turning Hand Counterclockwise
57170;Pulling Two Fingers In
139707;Zooming In With Full Hand
21664;Swiping Down
9768;Zooming Out With Full Hand
59422;Zooming Out With Full Hand
17942;Turning Hand Counterclockwise
12378;Turning Hand Clockwise
70474;Zooming In With Full Hand
20902;Zooming In With Full Hand
72478;Swiping Up
39096;Thumb Up
71347;Swiping Right
80489;Swiping Up
146034;Thumb Down
101723;Thumb Up
17913;Swiping Up
122741;Zooming Out With Full Hand
6424;Swiping Right
104239;No gesture
22281;Pulling Two Fingers In
118101;Swiping Down
26224;Swiping Up
54039;Turning Hand Counterclockwise
104744;Swiping Right
13913;Pushing Two Fingers Away
141461;Swiping Up
75470;Swiping Right
119436;Swiping Up
96007;Stop Sign
17205;Turning Hand Counterclockwise
105146;Zooming Out With Full Hand
44485;Zooming Out With Full Hand
11992;Swiping Right
103529;Pushing Two Fingers Away
84453;Thumb Up
1220;Turning Hand Counterclockwise
74270;Thumb Up
130593;Turning Hand Counterclockwise
5536;No gesture
121808;Thumb Up
30572;Zooming In With Full Hand
18250;Swiping Left
42703;Turning Hand Counterclockwise
120178;Swiping Right
35937;Thumb Down
104715;Swiping Down
55827;Swiping Up
104267;Swiping Right
7732;Zooming In With Full Hand
115774;Stop Sign
49946;Pulling Two Fingers In
93574;Thumb Down
63159;Thumb Up
144641;Swiping Left
15726;Thumb Down
11856;Zooming In With Full Hand
100631;Thumb Down
104946;Zooming In With Full Hand
138471;Pulling Two Fingers In
105420;Swiping Down
64710;Swiping Up
17122;Swiping Down
98926;Stop Sign
142335;No gesture
48288;Turning Hand Counterclockwise
12085;Thumb Down
133646;Swiping Left
125429;Swiping Up
132897;Pushing Two Fingers Away
39193;Turning Hand Clockwise
70651;Turning Hand Counterclockwise
72617;Turning Hand Counterclockwise
1945;Swiping Right
92988;Stop Sign
126247;Swiping Up
79888;Zooming Out With Full Hand
146443;Swiping Down
44206;Swiping Down
134035;Zooming In With Full Hand
76949;Swiping Down
70248;Swiping Right
48906;Swiping Up
3738;Swiping Left
104985;Swiping Left
2356;Zooming In With Full Hand
23368;No gesture
79354;No gesture
72986;Swiping Down
71659;Thumb Up
13462;Pulling Two Fingers In
71030;Pulling Two Fingers In
124497;Swiping Right
48520;Turning Hand Counterclockwise
36882;Pushing Two Fingers Away
74310;Pushing Two Fingers Away
93293;Pushing Two Fingers Away
27312;Swiping Down
99212;Swiping Down
8625;Stop Sign
15087;Zooming Out With Full Hand
77803;Swiping Up
77000;Zooming In With Full Hand
60933;Swiping Left
32385;Swiping Right
71905;Swiping Right
130984;No gesture
114870;Zooming In With Full Hand
43835;Thumb Up
135405;Turning Hand Counterclockwise
45377;Swiping Left
8670;Turning Hand Clockwise
114763;Swiping Up
121928;Swiping Down
143514;Stop Sign
70274;Pushing Two Fingers Away
129982;Thumb Up
62571;Turning Hand Counterclockwise
69943;No gesture
40863;Pushing Two Fingers Away
91491;Zooming In With Full Hand
123352;Zooming Out With Full Hand
27291;Thumb Down
57817;Swiping Down
55090;Swiping Left
39479;Thumb Down
132978;Stop Sign
87497;Pushing Two Fingers Away
52415;Turning Hand Counterclockwise
91639;Pulling Two Fingers In
118616;Pushing Two Fingers Away
44606;Swiping Down
24325;Swiping Left
75510;Swiping Up
106292;Turning Hand Counterclockwise
13461;Swiping Left
72605;Pulling Two Fingers In
1777;Pulling Two Fingers In
134363;Swiping Left
127429;No gesture
125923;Swiping Right
128019;Pushing Two Fingers Away
30646;Zooming Out With Full Hand
124449;Turning Hand Clockwise
34649;Swiping Up
146064;Pulling Two Fingers In
123457;Stop Sign
35268;Thumb Up
124768;Zooming Out With Full Hand
9281;Pushing Two Fingers Away
44888;Stop Sign
55079;No gesture
99330;Zooming Out With Full Hand
36872;Swiping Right
47406;Turning Hand Clockwise
88379;Turning Hand Counterclockwise
141477;Zooming Out With Full Hand
77676;No gesture
47302;Stop Sign
39171;Thumb Down
15853;Stop Sign
21453;Swiping Right
20402;Swiping Up
75697;Swiping Right
18025;Stop Sign
138470;Swiping Up
60810;Swiping Down
46455;Swiping Left
108300;Swiping Down
77190;Swiping Down
123024;No gesture
5323;Zooming In With Full Hand
117856;Pushing Two Fingers Away
132163;Pushing Two Fingers Away
21343;Stop Sign
23542;Swiping Left
24251;Thumb Up
87535;Swiping Right
70013;Swiping Down
29479;Swiping Right
66693;Swiping Down
46974;Zooming In With Full Hand
46218;Thumb Down
141362;Zooming Out With Full Hand
135418;Zooming Out With Full Hand
65400;Swiping Down
61297;No gesture
34275;Stop Sign
130553;Swiping Up
147084;Turning Hand Counterclockwise
108870;Zooming In With Full Hand
53592;Thumb Up
40423;Zooming In With Full Hand
92640;Stop Sign
97023;Turning Hand Counterclockwise
114521;Stop Sign
28606;Swiping Right
147407;Swiping Right
31950;Turning Hand Counterclockwise
91802;Swiping Down
13498;Zooming Out With Full Hand
74741;Swiping Right
57887;Zooming In With Full Hand
23942;Thumb Down
79556;Pulling Two Fingers In
33904;Swiping Up
50971;Swiping Right
111740;Swiping Down
132779;Pushing Two Fingers Away
47631;Pulling Two Fingers In
39720;Turning Hand Counterclockwise
4178;Swiping Up
59122;Zooming In With Full Hand
125876;Pushing Two Fingers Away
35557;Turning Hand Counterclockwise
65392;No gesture
15300;Swiping Up
89527;Stop Sign
6274;Pulling Two Fingers In
37781;No gesture
87091;Swiping Down
27212;Pushing Two Fingers Away
123012;Stop Sign
29685;Turning Hand Clockwise
71743;Turning Hand Counterclockwise
144536;Stop Sign
99865;Thumb Down
21425;Zooming In With Full Hand
77938;Thumb Down
42716;Swiping Down
131656;Zooming In With Full Hand
140671;Swiping Down
95316;No gesture
40421;Swiping Right
118975;Zooming Out With Full Hand
67138;Thumb Up
1700;Stop Sign
85512;Swiping Up
53966;Swiping Up
34068;Zooming Out With Full Hand
71989;Thumb Up
111862;Turning Hand Clockwise
97303;Pulling Two Fingers In
19115;Pushing Two Fingers Away
77545;Thumb Down
133375;Thumb Down
49883;Zooming Out With Full Hand
145871;Thumb Down
11746;Thumb Up
12239;Thumb Up
59389;Pulling Two Fingers In
60257;Swiping Right
87048;Thumb Up
1707;Pushing Two Fingers Away
67413;Swiping Right
58166;Zooming In With Full Hand
2318;Stop Sign
62197;Swiping Up
5002;No gesture
48790;Turning Hand Clockwise
3236;Swiping Up
71705;No gesture
140145;Stop Sign
18708;Pushing Two Fingers Away
122666;Swiping Right
59300;Swiping Left
55734;Swiping Left
78406;Swiping Right
65587;Swiping Down
42409;Pulling Two Fingers In
60018;Zooming In With Full Hand
142485;Turning Hand Counterclockwise
25161;Swiping Up
762;Thumb Down
91437;Pulling Two Fingers In
24797;Turning Hand Clockwise
139831;Swiping Left
131480;Pushing Two Fingers Away
139453;Zooming Out With Full Hand
68389;Turning Hand Clockwise
51071;Thumb Down
145480;Thumb Down
123937;Pulling Two Fingers In
127158;Zooming In With Full Hand
98596;Pulling Two Fingers In
68907;Swiping Down
136171;Zooming Out With Full Hand
99414;No gesture
144412;Pulling Two Fingers In
25060;No gesture
74390;Swiping Right
95230;No gesture
45428;Zooming In With Full Hand
116947;No gesture
78023;Thumb Down
111666;Swiping Up
14153;Swiping Left
24470;Zooming Out With Full Hand
130751;Pulling Two Fingers In
71567;Turning Hand Clockwise
127906;Swiping Down
65608;Pulling Two Fingers In
58115;Stop Sign
130568;Thumb Up
13303;Swiping Right
24302;No gesture
7916;Pushing Two Fingers Away
79494;Swiping Right
135713;Zooming In With Full Hand
5152;Pushing Two Fingers Away
5340;Pushing Two Fingers Away
96910;Pushing Two Fingers Away
116715;Pushing Two Fingers Away
8923;Turning Hand Counterclockwise
122574;Swiping Up
12136;Pulling Two Fingers In
96982;Thumb Up
113905;Swiping Right
127688;Turning Hand Clockwise
80252;Pushing Two Fingers Away
11777;Swiping Right
139641;Pulling Two Fingers In
22154;Thumb Up
39432;Stop Sign
58995;Thumb Up
53971;Thumb Up
87923;Swiping Right
33038;Pushing Two Fingers Away
37384;Stop Sign
32179;Stop Sign
87175;Zooming In With Full Hand
34269;Swiping Down
44857;No gesture
39264;Zooming In With Full Hand
97261;Stop Sign
98357;Zooming In With Full Hand
114182;Swiping Right
5298;Swiping Right
78484;Swiping Up
91592;Turning Hand Clockwise
141927;Pulling Two Fingers In
53115;Pushing Two Fingers Away
90626;Thumb Down
139226;Turning Hand Counterclockwise
43516;Swiping Left
114818;Pulling Two Fingers In
8987;Pushing Two Fingers Away
120999;Swiping Down
125986;Swiping Left
118999;Swiping Right
234;Stop Sign
46950;Swiping Right
56341;Turning Hand Clockwise
84368;Thumb Down
57048;Zooming In With Full Hand
79879;Swiping Left
55294;Swiping Right
4196;Turning Hand Counterclockwise
123924;Zooming In With Full Hand
23705;Thumb Up
108779;Zooming Out With Full Hand
21520;Pulling Two Fingers In
62870;No gesture
19421;Turning Hand Clockwise
91886;Pulling Two Fingers In
7537;Pushing Two Fingers Away
142332;Swiping Down
72312;Swiping Down
38362;Turning Hand Counterclockwise
8418;Zooming Out With Full Hand
42092;Thumb Down
20486;Turning Hand Counterclockwise
34801;No gesture
47152;Zooming In With Full Hand
29121;Zooming Out With Full Hand
146111;Turning Hand Counterclockwise
144356;Pulling Two Fingers In
22647;Thumb Up
79702;Pulling Two Fingers In
18577;No gesture
96076;No gesture
6514;Swiping Down
6283;Stop Sign
8306;Thumb Up
131680;Swiping Down
88990;Swiping Down
37929;Thumb Down
43225;Stop Sign
73379;Swiping Up
8593;Thumb Up
5666;Swiping Down
139383;Swiping Down
46088;Zooming In With Full Hand
96820;Zooming Out With Full Hand
144716;Pulling Two Fingers In
146124;Thumb Up
34589;Turning Hand Counterclockwise
106357;Swiping Down
141404;Stop Sign
127366;Swiping Down
134816;Swiping Down
125228;No gesture
86921;Swiping Left
133515;Swiping Up
63561;No gesture
107593;Turning Hand Clockwise
5961;No gesture
103882;Stop Sign
31799;Swiping Left
45397;Swiping Up
3675;Turning Hand Clockwise
80027;Swiping Left
40778;Thumb Up
100226;Swiping Up
131387;Pulling Two Fingers In
109782;Swiping Left
106829;Pulling Two Fingers In
90271;Pulling Two Fingers In
111177;Zooming In With Full Hand
108997;Swiping Up
913;No gesture
83419;Pulling Two Fingers In
119553;Turning Hand Clockwise
62952;Thumb Down
85662;Swiping Right
30941;Zooming In With Full Hand
13166;No gesture
93442;Stop Sign
120313;Thumb Up
3904;Thumb Down
87110;Stop Sign
21419;Pulling Two Fingers In
941;No gesture
71082;Thumb Up
4982;No gesture
90091;Thumb Up
146939;Swiping Up
91641;Swiping Right
18724;Swiping Left
3110;Pulling Two Fingers In
87607;Zooming In With Full Hand
23646;Pushing Two Fingers Away
66175;Pulling Two Fingers In
129218;Turning Hand Clockwise
128361;Turning Hand Clockwise
26185;Turning Hand Counterclockwise
50878;Turning Hand Counterclockwise
122162;Pulling Two Fingers In
129541;Swiping Down
110151;Zooming Out With Full Hand
69060;Swiping Left
63417;Pulling Two Fingers In
127192;Turning Hand Counterclockwise
45793;Pulling Two Fingers In
28920;Swiping Up
25697;Zooming Out With Full Hand
31473;Thumb Up
10230;Swiping Down
73617;Zooming Out With Full Hand
41155;Swiping Right
71676;Stop Sign
35761;Thumb Up
124126;Thumb Up
11982;Turning Hand Clockwise
51543;Zooming Out With Full Hand
118932;Swiping Down
22461;Turning Hand Counterclockwise
125328;Turning Hand Clockwise
66064;Swiping Down
24779;No gesture
139633;Swiping Up
127263;Zooming Out With Full Hand
124146;Zooming In With Full Hand
57922;Stop Sign
72727;Pushing Two Fingers Away
79676;Pulling Two Fingers In
123855;Zooming In With Full Hand
24428;Stop Sign
90000;Pushing Two Fingers Away
107596;Swiping Right
76899;Swiping Right
123377;Thumb Up
78685;Zooming Out With Full Hand
140632;Swiping Up
82735;Swiping Left
85968;Stop Sign
24179;Thumb Down
125033;Pulling Two Fingers In
124810;Swiping Up
24597;Swiping Down
65238;Pulling Two Fingers In
136604;Turning Hand Clockwise
106169;No gesture
57089;Swiping Up
89069;Swiping Right
94252;Turning Hand Counterclockwise
40615;No gesture
29081;Stop Sign
48799;Swiping Up
22356;Stop Sign
14343;Zooming Out With Full Hand
132029;Thumb Up
114677;Zooming Out With Full Hand
51157;Thumb Down
59431;Thumb Up
124163;Swiping Up
8496;Swiping Down
974;Thumb Up
27637;Swiping Left
147144;Swiping Up
84952;Turning Hand Counterclockwise
138458;Thumb Up
105351;Thumb Up
140628;Zooming In With Full Hand
128514;Zooming In With Full Hand
73805;Thumb Down
103442;Pushing Two Fingers Away
9995;Zooming In With Full Hand
46555;Turning Hand Clockwise
113282;Turning Hand Counterclockwise
1251;Swiping Up
59018;Turning Hand Clockwise
11341;Swiping Left
112207;No gesture
103037;Swiping Up
89165;Swiping Up
46017;Swiping Right
6034;Zooming In With Full Hand
11065;Swiping Up
92925;Swiping Right
1549;Turning Hand Counterclockwise
67437;Swiping Right
64418;Thumb Down
68201;Swiping Left
100747;Pushing Two Fingers Away
61548;Stop Sign
42680;Turning Hand Counterclockwise
131811;Thumb Down
53359;No gesture
133839;Swiping Down
98677;No gesture
46009;Swiping Left
120369;Swiping Up
90154;Swiping Right
100341;Turning Hand Counterclockwise
110313;Swiping Up
132122;Swiping Down
35190;Zooming Out With Full Hand
104512;Pulling Two Fingers In
12838;Swiping Right
139158;Zooming Out With Full Hand
88087;Thumb Up
39887;Pulling Two Fingers In
103735;Thumb Up
104866;Thumb Down
13667;No gesture
1615;Swiping Down
68467;Swiping Up
81713;Thumb Down
69359;Turning Hand Counterclockwise
50508;Swiping Down
21742;Thumb Down
134962;Pulling Two Fingers In
126084;Pushing Two Fingers Away
104692;Thumb Up
72578;Pulling Two Fingers In
111905;Swiping Right
125810;Turning Hand Counterclockwise
16;Thumb Down
86240;Turning Hand Clockwise
58917;Pushing Two Fingers Away
56787;Pushing Two Fingers Away
115094;Stop Sign
38806;Thumb Up
42730;Thumb Down
40955;Thumb Up
42388;No gesture
36375;Zooming Out With Full Hand
43677;Swiping Right
120832;Thumb Up
39208;Zooming Out With Full Hand
111347;Swiping Down
53277;Stop Sign
139682;Stop Sign
34126;Thumb Down
113314;Pushing Two Fingers Away
57066;Thumb Down
100462;Swiping Up
143668;Pushing Two Fingers Away
46117;Pulling Two Fingers In
104757;Pushing Two Fingers Away
53496;Zooming Out With Full Hand
100993;Pulling Two Fingers In
670;Zooming In With Full Hand
51864;Stop Sign
52502;Thumb Down
109053;Zooming Out With Full Hand
125849;Swiping Up
6647;Thumb Down
126682;Thumb Up
36126;Thumb Down
30809;Thumb Up
122132;Swiping Right
137974;Swiping Down
32070;Swiping Down
83447;Swiping Left
10291;Pushing Two Fingers Away
94093;Swiping Up
76848;Zooming Out With Full Hand
135046;Turning Hand Clockwise
108821;Stop Sign
79218;Swiping Down
54704;Zooming In With Full Hand
812;Swiping Down
131831;Swiping Down
88032;Thumb Up
83664;Zooming In With Full Hand
63306;Swiping Up
41350;Swiping Left
111815;Stop Sign
97231;Stop Sign
88749;Turning Hand Counterclockwise
142841;Turning Hand Counterclockwise
22893;No gesture
90982;Swiping Right
22156;Swiping Up
22581;Swiping Down
61728;Zooming Out With Full Hand
110417;Turning Hand Counterclockwise
43781;Pushing Two Fingers Away
79722;Swiping Down
63843;Swiping Down
138493;No gesture
132592;Swiping Down
8620;Thumb Down
126134;Pulling Two Fingers In
37559;No gesture
56389;Turning Hand Counterclockwise
129821;Stop Sign
65049;Swiping Up
122677;Zooming Out With Full Hand
206;Thumb Down
95896;No gesture
94172;Thumb Up
40533;No gesture
28786;Thumb Up
103934;Pushing Two Fingers Away
83590;Pulling Two Fingers In
51531;Thumb Up
30903;Thumb Down
60428;Swiping Right
129512;Swiping Down
29105;Zooming Out With Full Hand
68940;Swiping Up
15423;Stop Sign
42136;Stop Sign
114668;Swiping Right
49022;Zooming In With Full Hand
2568;Stop Sign
85724;Turning Hand Clockwise
121412;Swiping Up
121420;Stop Sign
124299;Thumb Down
120254;Zooming Out With Full Hand
75730;Swiping Left
16029;Stop Sign
120211;Swiping Right
14226;Swiping Right
50774;Turning Hand Counterclockwise
9882;Turning Hand Clockwise
117793;Turning Hand Clockwise
132670;Turning Hand Counterclockwise
93804;Swiping Down
37504;Zooming Out With Full Hand
139260;Zooming Out With Full Hand
131488;No gesture
56998;Stop Sign
123214;Stop Sign
122393;Thumb Down
78243;Pulling Two Fingers In
23238;Zooming In With Full Hand
100443;Zooming In With Full Hand
29464;Pushing Two Fingers Away
95866;Swiping Up
139332;Swiping Right
127818;Pushing Two Fingers Away
20836;Pulling Two Fingers In
96246;Swiping Left
43538;Pushing Two Fingers Away
96700;Swiping Up
89982;Thumb Up
60454;Stop Sign
63408;No gesture
53953;Swiping Right
88402;Thumb Up
113786;Swiping Left
87038;Swiping Left
53839;Swiping Down
128293;Swiping Up
103583;Zooming Out With Full Hand
70788;Pushing Two Fingers Away
78645;Stop Sign
121103;Swiping Right
6256;Zooming In With Full Hand
93185;Thumb Down
31705;Turning Hand Counterclockwise
30872;Turning Hand Clockwise
14086;Thumb Up
134479;Pushing Two Fingers Away
111482;Turning Hand Counterclockwise
25770;Swiping Down
102598;Pulling Two Fingers In
135720;Pulling Two Fingers In
54644;Thumb Down
38450;Swiping Down
43094;Swiping Up
47138;Pulling Two Fingers In
90078;Turning Hand Counterclockwise
91681;Pushing Two Fingers Away
27517;Pushing Two Fingers Away
116117;Pushing Two Fingers Away
64187;Swiping Down
70231;Swiping Down
124659;No gesture
19706;No gesture
50906;Thumb Up
38828;Zooming Out With Full Hand
101834;Swiping Left
129915;Zooming In With Full Hand
9439;Thumb Down
144655;Swiping Right
14762;Swiping Right
61072;Pushing Two Fingers Away
133159;No gesture
9068;Thumb Down
133853;Zooming Out With Full Hand
38948;Swiping Right
